Entity,Code,Year,Total COVID-19 tests
Armenia,ARM,55,694
Australia - Government of the Australian Capital Territory,,56,1391
Australia - New South Wales,,56,30244
Austria,AUT,56,10278
Bahrain,BHR,56,13553
Belarus,BLR,55,16000
Belgium,BEL,51,4225
Brazil,BRA,55,2927
Canada,CAN,56,38482
Canada - Alberta,,55,10598
Canada - British Columbia,,55,6326
Canada - National lab,,55,1008
Canada - New Brunswick,,56,204
Canada - Northwest Territories,,55,143
Canada - Nova Scotia,,56,941
Canada - Ontario,,56,11167
Canada - Quebec,,56,7299
Canada - Saskatchewan,,55,796
China - Guangdong,,34,320000
Colombia,COL,56,2571
Croatia,HRV,56,1159
Czech Republic,CZE,56,6302
Denmark,DNK,56,7620
Estonia,EST,54,1387
Finland,FIN,50,900
France,FRA,49,11071
Hong Kong,HKG,45,5271
Hungary,HUN,56,1587
Iceland,ISL,56,2278
India,IND,52,5900
Ireland,IRL,49,1784
Israel,ISR,48,3872
Italy,ITA,56,148657
Japan,JPN,56,16484
Kuwait,KWT,56,120000
Kyrgyzstan,KGZ,52,1545
Latvia,LVA,55,1147
Lithuania,LTU,56,742
Malaysia,MYS,56,9799
Malta,MLT,52,889
Netherlands,NLD,46,6000
New Zealand,NZL,56,584
Norway,NOR,55,18062
Pakistan,PAK,52,531
Palestine,PSE,55,2519
Panama,PAN,52,756
Philippines,PHL,56,1030
Poland,POL,56,7899
Romania,ROU,55,3708
Russia,RUS,56,116061
Slovakia,SVK,55,1595
Slovenia,SVN,55,6712
South Africa,ZAF,50,645
South Korea,KOR,56,286716
Sweden,SWE,56,14300
Switzerland,CHE,46,4000
Taiwan,TWN,56,18812
Thailand,THA,56,7084
Ukraine,UKR,56,500
United Arab Emirates,ARE,55,125000
United Kingdom,GBR,56,50442
United States,USA,55,41552
United States - CDC samples tested,,55,21105
Vietnam,VNM,56,9696
